Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2024-07-25,-0.021002382,0.0069224727,0.0051581534,-0.0052230363,-0.006602606,0.0077457,-7.104744e-06,0.0016126257,-0.0019422387,0.0014813009,-0.0015227322,-0.0027238335,0.00024916814,0.017660158,0.00551027,0.003239486,0.0018828802,0.001283711,-0.011476418,-0.0064799343,-0.0010949008,-0.00065202755,-0.0033719963,0.009097046,0.011226613,-0.026565436,0.001325819,0.011844417,-0.010557111,0.009863182,0.0037902752,-0.0018076162,0.0061761215,0.005797501,0.0224352,0.011116658,-0.0027932813,0.01943205,-0.0025439097,0.005692057,-0.004992574,-0.005240987,-0.00491788,-0.0046561346,-0.012966438,-0.008072966,0.004647637,-0.0051106852,-0.0096754385
2024-07-26,0.005959044,-0.003051961,-5.6296347e-05,-0.0024839924,-0.0036948964,-0.0032600116,-0.0061973236,0.0023286964,0.0141464975,0.0072304434,0.0017150799,-0.0016959992,0.00684359,-0.0022663877,0.0005439373,0.0035434489,0.006882857,-0.0028194117,-0.01387238,-0.0015000262,0.0018861083,0.0035465613,0.0008166496,0.002215188,0.0078519285,-0.015480448,0.0006973571,0.0020264883,-0.0040973914,0.0035147404,0.0031494254,-0.0044949786,0.00471328,-0.0012671909,0.016132548,0.011874909,0.0053060367,-0.000430875,0.00396155,0.0022419558,0.001478315,-0.003642918,-0.027175998,-0.0033677446,-0.01348716,-0.0027178242,-0.010170852,-0.020671751,-0.0027176805
2024-07-29,-0.0059277206,0.00078271586,0.0028121027,0.0022706164,0.00470347,0.0040943557,-0.0011322084,-0.005139203,0.008930508,0.0039505167,-0.0058986666,-0.0017227681,0.013297659,-0.006529747,-0.004014708,0.0021844627,0.009172215,0.0011660666,-0.012254666,-0.0066932985,-0.0038765552,-0.002861761,-0.0015648883,0.0016448804,0.0020940967,-0.02550843,-0.008416352,0.0007981246,-0.0029513647,0.0030530845,0.003909489,-0.004905534,0.0004701632,0.0009974231,0.002407884,0.009628549,0.0017942598,-0.0049015908,-0.0013262967,0.0033668787,0.0015645445,0.0039731874,-0.01422865,-0.0027497748,-0.011909492,-0.000101184334,-0.00625694,-0.013852285,-0.012553528
2024-07-30,0.010395987,0.0037218048,-0.0016583946,0.00308185,-0.003678322,-0.00509425,-0.0005450307,-0.0026919832,0.010047256,0.0017110027,-0.0004333538,-0.0021977767,0.003799472,-0.0045468314,-0.008371866,0.0072770114,-0.0009980764,-0.0015165907,-0.012855912,-0.0043537426,0.0022378662,-0.0033912335,-0.004513534,0.0015605481,0.004362846,-0.024165722,0.0031080418,-0.004393305,-0.0022915215,-0.00022675408,-0.0027651906,0.0014591794,0.0024071073,0.0004522784,0.011207813,0.005825704,0.00034844218,-0.005318023,-0.005553641,0.0020601072,0.001023807,0.0037193582,-0.015605067,-0.0021975564,-0.011241906,0.004744046,-0.0002246177,-0.006505097,-0.007549045
2024-07-31,0.006071841,-0.0073014484,0.00075879105,-0.036708985,0.01016968,-0.0022962515,0.0032142063,-0.00054167927,0.004935434,0.0046085706,-0.0023333833,0.0029458376,0.0007626212,0.003660792,-0.006094886,-0.00035805567,0.0006193275,-0.0029772674,-0.025165273,-0.0036171079,0.0017125657,0.0014763585,0.0067212563,-0.0043018186,0.004502109,-0.024634829,-0.002273108,0.0050831474,-0.0012895054,-0.006588567,0.00025675533,-0.002259445,0.0076202103,0.0168256,0.007563718,0.0124257505,0.008507863,-0.0020119734,-0.0015396385,-0.00076152914,-0.0021701688,0.003377719,-0.018502759,-0.0037430678,-0.009809043,-0.008676224,0.0029096564,-0.004080266,-0.001962368
2024-08-01,0.005345954,0.0032436706,0.0030569225,-0.003128315,0.0038644585,0.0006001484,-0.0015665425,-0.002128239,0.008851339,0.0054566213,-0.0014213223,0.00020536166,0.016811997,-0.002474277,-0.0043399506,0.01079182,-0.0041010897,0.0018564543,-0.0008714058,-0.0055788076,-0.0052557443,0.004412686,-0.0022111717,-0.0027445785,0.0033340019,-0.024865042,-0.0027987796,0.0006129864,-0.0039969212,0.0019388447,0.005202774,-0.0014601222,-0.0015572297,0.00926864,0.010244173,0.0041001597,0.0045203473,-0.0039084656,0.006822155,-0.0119112525,0.0059613762,0.0026596435,-0.007989919,-0.0010462829,-0.013441455,0.0035274762,-0.004054947,-0.012051361,-0.008068324
2024-08-02,0.0027488319,-0.0021991208,0.0017933046,0.00068179745,0.00787292,-0.0010271139,0.0030496493,0.00076815416,0.008768634,-0.0012139849,-0.0019706672,0.007057359,0.0005866502,-3.060556e-05,-0.0007437902,0.0031831583,0.0031544778,0.009672183,0.0055862474,0.00061735796,-0.0021484632,0.0013896828,-0.006450274,9.4912546e-05,0.012908662,-0.018846316,0.0034718297,0.012879665,-0.0030021989,-0.0076482226,0.013427399,-0.00028886928,0.0022280016,-0.00315403,0.0081470525,0.005565149,-0.007132014,-0.001190301,0.0058934465,0.004033581,-0.0013290226,-0.0026825236,-0.010947639,-0.0011222436,-0.0074117137,-0.01015827,-0.00319623,0.0017030404,-0.011132608
2024-08-05,-0.0001410374,0.0054736175,0.0021213188,-4.6871082e-05,-0.0014426463,0.0064910506,-0.0033353248,0.00024036887,0.004919544,0.0011705265,-0.00536915,0.006294482,0.007524773,-0.0059945593,-0.00060892047,0.0012767555,-0.00029282732,-0.0016783644,-0.014595807,0.0073654503,-0.00078284,0.007391331,-0.00047890397,0.002584351,0.017311446,0.003324883,0.0069729793,0.012256509,-0.0010094712,-0.0070898095,0.00939544,-0.001480874,-0.0051613203,-0.0041678613,0.009312993,-0.002566966,-0.0042878534,0.0036623902,0.0005610633,0.0003820426,0.003110234,-0.00197585,0.007182196,0.0047710757,-0.0017386979,-0.005136225,-0.0005816336,-0.00068955316,-0.003916476
2024-08-06,0.005202485,-0.0016235345,0.0053019207,0.0021733847,0.0018152208,0.011743435,0.0039190673,0.0052698185,0.005472117,0.0009750505,-0.0023485322,0.0032306165,0.00059882476,0.00043331855,-0.00029633197,0.0064037805,-0.0028383958,0.0033844057,-0.0005832279,0.007670224,8.181315e-05,-0.0018441012,-0.0033299355,0.004971887,0.014277504,-0.0057583638,0.0029425253,0.009707109,-0.0011180047,-0.00024234531,0.005432795,0.0035167923,-0.011181072,0.0014410893,0.008768052,0.0014898111,0.009645824,0.0032817768,0.015109067,0.0034779878,0.0059592105,-0.0026552228,-0.0071804505,0.0031187797,0.0027839106,-0.006570995,0.0016575307,-0.0012423077,-0.00926813
2024-08-07,0.00834719,0.005124955,0.0005680949,0.0039836466,0.00021597349,0.00072038505,-0.00075382536,-0.0028553288,0.005793405,-0.003665579,-0.002447155,0.0066720136,-0.0016675628,-0.004924624,-0.002741749,-2.0181828e-06,0.0040756087,0.0043277433,-0.0032496941,0.0138591835,0.005854884,0.008715573,-0.008093012,0.0057744537,0.0066202595,-0.0008177563,-0.0025807915,0.0033877234,-0.001783776,0.004696244,0.006034875,0.0010145332,-0.00645173,0.0042674616,0.01833286,0.0021326568,0.0018850693,0.003032849,-0.0072639724,0.006402074,0.00458196,0.0019641547,0.0013880322,-0.002862112,-0.00036583524,-0.0055560223,-0.0046596276,-0.0014535519,-0.012317609
2024-08-08,0.00033069693,-0.00031298067,0.0054449704,-0.025809208,0.008349233,0.0032703232,-0.0047531533,-0.003957089,0.0064644143,0.010064439,0.0051420447,0.0067947954,0.0014300254,0.00069854874,-0.00019571414,-0.0015375285,-0.0035007095,0.0022208213,0.0001673238,6.505326e-05,-0.0015440193,-0.004294107,-0.0061174557,0.003182169,0.0062044687,-0.0018308135,-0.0018336244,0.009147593,0.0014960455,-0.011825138,0.015923377,0.005885319,0.00058681663,0.006359792,0.008676,-0.0007846808,0.0013074052,0.0026939404,0.0011687727,0.004028637,0.0039339163,-0.0019802174,0.013773477,0.00038580544,0.0063297246,0.0025170366,0.0042178216,-0.0012853113,-0.010970526
2024-08-09,-0.004759544,0.005071823,0.0028224501,0.0007366084,0.0038111534,0.003097269,0.0029820898,-0.0021208536,0.0052659772,0.005718719,0.0015114053,0.0006435723,0.007598905,0.0016034589,-0.0029725502,0.003964514,0.0059408774,-0.0071688234,-0.003082523,0.0044649085,0.00026227863,0.0023003086,-0.0050923117,0.0054916185,0.008709228,0.0001723101,-0.0038274059,0.008148628,0.0005175322,-0.0030756646,0.006478719,-0.00061093905,-0.007034303,0.007739699,-0.004384133,0.0022954433,-0.0006553624,0.002938798,0.0011418567,0.0049850373,-0.0003380143,0.00042743154,-0.0011744959,-0.004015068,-0.002817026,-0.0021169959,-0.0054598455,-0.008620128,-0.010481659
2024-08-12,-0.003988892,0.003925328,0.0046216147,0.0018465718,-0.005583742,0.0063097696,0.00022832846,0.00135407,0.0043675317,0.0017671537,-0.005399653,0.0030122364,0.00017386572,-0.0018979376,-0.014190741,0.0076795113,0.014328593,0.00085483975,-0.0031568916,0.008612481,0.0028002404,-0.0018885918,-0.0049118823,0.00081873336,0.0033072345,-0.0045484826,-0.0029963613,0.0077541415,-0.0043019042,-0.001278874,0.012859863,0.0045683915,-0.000293849,0.008668886,0.020491207,0.0033249126,-0.006164651,0.0045183147,-0.0017918539,0.002851789,-0.0006310947,0.0020007396,0.015252418,-0.009393271,-0.003151444,-0.005550159,0.0014408648,-0.00070052524,-0.009910881
2024-08-13,-0.004991427,0.003278072,0.005632789,-0.005292299,0.0058957688,0.0065164864,0.0023107072,0.004790668,0.003939679,-0.0012676397,-0.0061313487,0.0011543448,0.0009256371,0.00080458523,0.0022952305,0.007975562,0.0017374634,-0.005219232,-0.0073063644,0.005766083,-0.004895978,0.002301455,-0.003960468,0.0016219725,0.0015690501,-0.004543465,-0.003320991,0.010064568,-0.0013326732,-0.008722696,0.009565318,0.0020175816,0.0012103458,0.0058475537,0.0025171821,0.010680053,-0.0016254607,0.0013663243,-0.016220609,-0.003576267,-0.002579826,0.0027127038,0.005800945,-0.0035970756,0.0018955497,0.0015136792,0.0016066546,-0.0032117188,-0.0047606174
2024-08-14,-0.0016316503,0.010928547,-0.004724712,0.00081676035,0.0022236179,0.0013576412,0.0034871206,-0.0016105231,0.010540666,0.0022985411,-0.0064372914,0.0053044804,0.01014625,0.00055790605,-0.01717519,-0.00086103164,-0.0011915722,-0.0046621044,-0.0055658733,0.008818529,-0.003918745,0.00081965816,-0.00089620275,0.0020851416,0.007944396,-0.0008988961,-0.0036451414,0.013064895,-0.005717876,0.001767561,0.0062141623,-0.0006651959,-0.0014516237,0.008296622,-0.009405126,0.008117574,0.0059026303,0.005224355,-0.0022172194,0.0033714117,-0.0024069017,0.0053694183,0.0102660535,0.0013362062,-0.003324011,-0.001617218,0.00159504,0.010338508,-0.002107609
2024-08-16,0.0013195792,0.012126912,-0.0074156807,-0.0003750076,0.003441944,0.001422528,0.0012111559,-0.0011386678,0.008679284,-0.0032161132,0.004616926,0.0013180728,-0.0022640307,2.8949975e-05,-0.0027327666,0.0022667702,0.0022304095,0.001486473,-0.0034942783,0.006373554,0.006523687,-0.008240569,0.0032840509,0.004939998,-0.0035721562,-0.010291223,-0.0048754653,0.011293921,-0.00732751,0.007008717,0.0060942015,0.004032596,-0.010083753,0.0013687919,-0.0011070641,0.0019905462,0.006370566,0.0065239407,-0.0017407138,0.0052759787,0.00058886735,0.0034143487,0.005793012,-0.0022644612,0.013582074,0.00749151,-0.00025659692,-0.0066377013,-0.0026868964
2024-08-19,-0.0037572756,0.0008385284,-0.0075737694,0.0011270033,0.0076451115,0.004552297,0.0047186967,-0.0034758495,0.0060937596,-0.0009531886,-0.0017200155,0.0011217331,-0.0024222636,0.0062158625,-0.00835133,0.006556828,0.0031154444,-0.0028066216,-0.0012168272,0.004199469,0.0077740476,-0.0060310056,0.0034085664,0.005934706,0.0053104158,-0.015484326,-0.0007215663,0.00053580734,-0.004499862,0.001751041,0.014115849,-0.0007192466,0.0014650569,0.003973929,0.0027463667,-5.1897103e-05,7.988593e-05,-0.0017570924,-0.00032120658,0.0011768875,0.002565778,0.003627294,-0.0013564866,-0.003758997,-0.002290941,-0.0007433224,0.0006626884,0.0029911727,-0.0130502125
2024-08-20,-0.008297991,-4.7185957e-05,0.0015416584,0.0017320744,0.0016566509,0.014897712,-0.000806333,0.002861089,0.0021934065,-0.0018555744,-0.005506231,0.011381671,-9.353601e-05,0.0013601887,-0.008931869,0.0016711816,-0.0036814832,-0.0063218824,0.0018834313,0.004794674,0.007887978,-0.005687571,0.0047374736,0.0020715434,0.0030364802,-0.01438076,-0.007502221,-0.0010497884,-0.002038624,0.005882974,0.005928876,0.0007116137,-0.003588221,0.00517768,-0.0044730995,0.0005506576,-0.004814302,-0.0038597793,0.0042072535,-0.0020205884,0.006697384,0.0086857695,-0.0010535651,-0.0042336113,-0.012810774,0.005534274,0.0072200443,-0.0006914291,-0.0023567614
2024-08-21,-0.0036697686,-0.00079625135,-0.004065929,0.0026609248,0.00077609887,0.0026461747,-0.0037056226,0.0033885215,-0.00137011,0.00069619284,-0.00049363635,0.0029826066,0.0013742754,0.0027050928,0.0005168819,0.0046655014,-0.0039884513,-0.00025824067,0.0030524696,0.0013592558,0.0039023617,-0.008060893,-0.0034653181,0.002548277,-0.00029020532,-0.0011476468,-0.00087023264,0.0073959413,-0.0009842727,-0.00089976174,0.0043097194,-8.463111e-05,-0.0014802391,0.007012673,-0.0012364107,0.008349227,-0.0085530495,-0.010518851,0.003903874,0.0014000334,0.003935016,0.0027704139,-0.0006634996,-0.0048498334,-0.0007947645,-0.005196006,0.008858248,-0.0026417465,-0.00628186
2024-08-22,-0.010393649,0.0034702446,-0.0028386717,0.00016314455,-0.00021394425,0.0036813482,-0.0064885775,0.006561174,0.0062285364,-0.0015466517,0.000367267,0.015717575,-0.0046523134,0.0069999793,-0.008506659,0.009849863,-0.0085740555,-0.0041524773,0.002216397,-0.002716091,0.0024252199,-0.0065084393,-0.00459648,0.0047651394,0.0008464202,-0.002558454,-0.0028102063,0.001049982,-0.0014978821,0.004072541,0.008437464,-0.0022437114,-0.0021948258,0.0040671653,-0.00639591,0.0072582923,0.0003582407,-0.00621729,0.0024703327,-0.004500549,0.0013460289,0.01359468,-0.005235487,0.0008550749,-0.0018073844,-0.0028824718,0.008732905,-0.0009718083,-0.0072808918
2024-08-23,-7.178115e-05,0.001975452,-0.0069897873,-0.0002860553,-0.00042039092,0.010905511,-0.0050690705,-0.0019170344,0.0031445192,-0.002206329,-0.005879453,0.013162503,0.0012186356,0.002781117,-0.0056820675,0.0027542652,-0.00155361,9.311555e-05,-0.0063024703,0.00090232736,0.0044420324,-0.0032876488,-0.0028187349,0.0042056423,-4.1557738e-05,0.0054609883,0.0010579615,0.0018933832,-0.001816432,0.0043464825,0.010498258,-0.0019765273,-0.0068658656,0.002614552,-0.0073177633,0.006391721,-0.0052112257,-0.0067594545,0.007179122,-0.0038814791,-0.00097050756,-0.00014931745,0.00536231,0.0014677794,-0.0038722737,-0.004758261,0.0023228263,-0.0040500076,-0.0038146577
2024-08-26,-4.4105916e-05,-0.0011049497,0.0060359105,0.003171237,-4.319849e-05,0.0028776939,-0.0071506887,-0.0014280704,0.0033500236,-0.006151165,-0.0010203224,0.00035604928,0.0099662645,0.0010660464,-0.009858122,0.003965341,-0.0018168497,1.7825301e-05,0.00032980883,0.00032069944,0.0002183761,-0.0038773324,-0.003829427,0.0040654945,0.001970425,-0.0038144328,0.0060408064,-0.0018371202,-3.360625e-05,0.009228931,0.0074897287,-0.0051873904,-0.0035621498,-0.0017938123,-0.0012895461,0.0043734442,-0.006007576,-0.007453169,-0.00040458058,0.004093124,-0.00064179336,-0.0095328875,-0.01253843,-0.0023342927,-0.010082197,-0.010133391,0.0037061684,-0.004691791,0.0012242763
2024-08-27,0.0023267032,-0.0038008566,-0.0075859483,0.0038083538,-0.0047185924,0.0045289053,-0.00648094,0.002722066,8.472372e-06,-0.004321313,-0.0014807614,0.004399292,-0.00502358,-0.0055956165,-0.005723498,0.0042804214,0.0017515408,0.005674199,-0.0013637298,-0.0020465723,0.0010873465,-0.008736979,-0.001672079,0.0012038724,0.004564448,-0.00018170319,0.0073271818,0.005143914,-0.003259603,0.0034353472,0.0021710016,0.004345467,-0.0030645675,-0.0037765678,-0.0004629014,0.008447506,-0.008933487,-0.009437371,0.0077624586,0.00028642121,-0.0043103294,0.004060187,0.007866097,-0.0016662223,-0.0032308078,-0.0025605229,0.0026000598,-0.0021619287,-0.0017791882
2024-08-28,-0.0034228787,-0.0021315126,-0.003827763,-0.0009104328,-0.0005162368,0.010740333,0.0013164179,-0.0013718134,-0.0064087976,-0.0007124354,-0.00077428547,-0.0021570043,0.003090751,0.0045564743,-0.0069003664,0.003742217,0.0021431271,-0.0088990815,-0.00047071473,-0.0014849871,0.0024716987,0.0030063605,-0.00090678193,-0.0025041974,0.008272938,-0.0058479216,0.008655441,-0.0050131017,-0.0052643213,-0.0034825956,0.005752194,0.0009513326,-0.006017579,0.0037634703,0.0006009542,0.01014011,-0.009216015,-0.008011057,0.0078259,0.0011613377,-0.0016667685,0.0020682705,2.1984539e-05,0.003005381,-0.009705568,-0.004251113,0.0008457984,-0.0046452577,-0.0032680922
2024-08-29,-0.0009605514,0.00018380342,-0.00017805504,0.0025752268,-0.002089469,-0.014307629,0.018588841,0.012861835,-0.009658967,-0.008380111,0.004659675,-0.0023403668,-0.0063228626,-0.00019597524,-0.012990153,0.0017872502,0.0016114203,-0.008894945,-0.0021356405,-0.0049578515,0.00702518,0.007738846,0.00085776846,-0.0033435342,0.012687812,-0.005255627,-0.00012968876,0.0043713893,-0.010886594,-0.0036008433,0.0063366,-0.002028876,0.0017362046,0.0018520544,-0.00223892,0.006968204,0.002239598,-0.0058602775,0.0013240722,0.0011597107,0.0004970028,-0.00014685023,0.005480866,-0.001202603,-0.009636394,0.0009339885,-0.0010134169,-0.009099762,-0.0015875425
2024-08-30,-0.00090562686,-0.0006648584,0.000624495,0.0026680888,0.0013636528,0.0048272638,0.0154806925,0.0014362077,-0.00022331727,0.0014827523,-0.0017309345,-0.0045184195,0.0031179553,0.0058952896,0.001400587,0.006556513,0.003945497,-0.0052724276,-0.0038340278,-0.0005245563,0.0027339547,0.014386636,-0.0003313716,-0.002657859,0.0059230365,-0.006414579,0.009260853,0.011432567,-0.009798909,0.0024276976,0.0036630537,-0.0013797363,0.00067536253,-0.002628978,-0.008356139,0.0043844674,-0.002245826,-0.0065129814,0.0007279823,-0.000607124,-0.0013336502,0.006432317,0.006376406,0.0008264057,-0.006959102,-0.00423546,-0.0024526787,-0.009195909,-0.0026261548
2024-09-02,0.002834845,1.5119103e-05,0.0032995213,0.0020349682,-0.00519138,-0.014709723,0.014899123,-0.00090439175,-0.0018080545,-0.005042682,0.00899564,0.001985094,0.003777383,-0.0060617696,-0.012921243,-0.008854767,0.006537882,-0.014665975,-0.0027620674,0.00096667773,-0.0011053236,0.008936057,0.0031691797,-0.0020649876,0.0014440551,-0.00735695,-0.002800926,0.003104976,-0.005803886,-0.008312062,0.006871459,0.004110686,-0.0007446006,-0.0023426213,-0.0024914523,0.0031684372,-0.003258505,-0.0073542553,0.0013830494,0.0004224606,-0.00010270026,0.0049198736,0.004751271,0.0039034695,-0.0075372546,-0.007159231,0.0014581337,-0.0052429177,-0.006551033
2024-09-03,-0.0022578237,-0.0049395952,0.00045790974,0.0037853478,-0.0024047089,-0.0022425144,0.015750464,0.006026496,0.0038488326,-0.0026555175,0.0018376799,0.0017655806,-0.0051589673,0.0024487106,-0.0034487473,-0.009724644,0.0022846267,-0.0052360254,0.0012965105,-0.005906904,0.0044030445,0.012602268,0.0064529995,-0.00040882608,0.0019391127,0.005495861,-0.001999164,-0.0019452665,-0.0016399933,-0.0004640389,-0.0031122428,0.0020444882,0.0021737842,0.00021230541,0.0030680483,0.004434685,0.0013371054,-0.008685231,-0.002934665,-0.003852995,-0.0025766315,0.0051165014,0.0044831415,0.0030387884,-0.008203248,0.003066158,0.0009781208,-0.0105461255,0.00097476185
2024-09-04,-0.0065828534,0.0035112824,0.00073330716,0.0036942207,-0.0031507716,0.008799124,0.01736976,0.006376465,0.008039393,-0.0024036688,0.0033320233,-0.0051813656,0.0010384554,-0.0045887707,-0.0010813731,0.0028291869,0.0032702817,-0.010455431,0.003999905,-0.0035697548,0.0018760279,0.010764792,0.00049396616,0.003124056,0.006938133,0.001108493,-0.0024278336,0.005781255,-0.0045788926,-0.0012711539,0.0021766876,0.0020016776,-0.0028148426,-0.003714963,0.009706955,-0.00029126956,0.0021868283,-0.0030467378,0.001569395,-0.0041112658,-0.003655989,-0.0025752946,0.0045138537,-0.0013412241,-0.0060236873,4.5912722e-05,0.00048605914,-0.0089725135,-0.0019575497
2024-09-05,-0.0111312345,-0.00987691,-0.0003409679,0.0013954638,-0.0034680013,0.007890238,0.0226346,0.003857873,0.0062669734,-0.0077329003,0.0056184176,0.0007093007,-0.0038710095,0.003550976,0.0065584197,0.0025441656,-0.00051753124,-0.009136707,0.004384642,0.0011495744,-0.00092693814,0.007607178,-0.0066166497,0.00166405,0.0020662136,-0.0023635651,-0.002621459,-0.005832433,-0.0030438066,0.0029866346,0.0056287088,0.0051369895,0.0061937715,0.0020724009,0.017412893,-0.00077816256,0.00079367566,-0.0013727625,-0.0026449063,-0.0020147334,0.00023507541,-0.0019713729,0.0065022386,-0.0056898287,-0.008162781,-0.0029705518,0.002067552,-0.012716878,-0.008445044
2024-09-06,-0.008452467,-0.012737871,0.0038361086,0.0017195394,-0.0018660949,0.009646475,0.0208299,0.00270566,0.0038836873,0.005693456,0.007344631,0.012661437,-0.005865015,0.0024228462,0.005621085,-0.00044294025,0.002354417,0.017799877,0.0038727906,0.0010240125,-0.0026891374,0.0070379595,-0.0023413843,0.0023855765,0.001940088,0.0031514694,0.0004728669,0.0026561455,-0.00012457251,-0.0056610783,0.0024029731,0.003967936,0.0056309775,0.00925133,0.010503234,0.0016970943,-0.0068188338,-0.0037051875,-0.0057112672,0.0041794386,-0.0030890093,0.006598394,0.0070231105,0.0012608983,-0.0049205646,-0.00040900294,-0.00022239206,-0.009209005,0.00014583573
2024-09-09,-0.011766685,-0.0075762426,0.008612512,0.0030273215,-0.0015414488,0.0055273375,0.021542171,0.0011927186,0.004478006,0.003878588,0.006520157,0.0037510642,0.003989233,9.098604e-05,0.0071216854,0.004532484,0.0073392484,0.0012774704,0.0053842543,0.0030712073,-0.0076795113,0.0073163286,-0.004828175,0.0019770956,0.0012896718,0.0031624401,-0.006355825,0.000748407,-0.002711061,0.002363184,0.009190113,0.0028911987,0.0018764654,0.004112527,0.013812017,0.0021710345,-0.0053552277,-0.0006807353,0.0069440384,0.0035391748,-0.0047732852,0.0033685814,0.00076545286,0.004796824,-0.0035290804,0.002092511,-0.0003782347,-0.014302205,0.00047187848
2024-09-10,-0.0041120956,0.004362012,0.00051189493,-0.002017767,0.003697536,0.0046132766,0.015870018,0.0055237156,0.008772749,0.009707371,-0.00012800844,0.004463076,0.013180692,0.0028613745,0.0052617695,0.004993051,0.0044162273,-0.0044419635,0.0036622884,0.006075337,-0.0043000574,0.0038616005,-0.004320914,0.0019570773,-0.0012768054,-0.008842534,-0.0017291441,-0.0012959548,0.002368766,0.006175288,0.0031525108,-2.8113895e-05,-0.00032320817,-0.0046582115,0.020501975,0.005227982,0.0041911104,0.003824901,-0.005879499,0.0013127704,-0.007890879,0.0054316437,0.0035090602,0.0059701544,-0.005059874,0.0035998158,0.0026883443,-0.012531825,0.0025402596
2024-09-11,-0.011229156,-0.014871368,0.005793922,0.0019886356,0.0034080832,-0.0013855842,0.02705562,0.004680137,0.0011923426,0.008334351,0.0042474037,0.010991926,0.011226285,-0.0018907309,0.0049247933,0.0026513145,0.0074029546,0.0060617137,0.01098109,0.005782422,-0.0056637954,0.0012893346,0.0055502118,0.0043028994,-0.005040291,0.0018657546,0.0035942253,-0.0012143792,0.0022011693,-0.0058540367,0.004477956,0.0074299634,-0.00091930677,0.00093086786,0.021083273,0.0011109735,-0.00017037248,0.0045336992,0.0025939785,0.0027981712,-0.0054746447,0.006499776,0.0037577439,-0.0045040622,-0.01155237,0.008146186,0.006758612,-0.004854542,-0.0031513562
2024-09-12,0.00032859884,0.016977495,-0.002252322,-0.0013502439,0.004100632,-0.012420732,0.019511934,0.0024809544,0.004108814,0.0021666184,0.0076256157,-0.0058669834,-0.008845312,-0.005005535,0.00058122666,0.009414266,-0.00053183374,-0.00550241,0.002188297,-0.0045507783,0.00941336,0.008389037,-0.0052126455,0.002218937,0.0023388844,-0.00046232977,-0.00018251194,0.0011125166,-0.005708559,0.0015081151,0.0041567585,0.004388486,0.00095604436,-0.003111648,0.01304346,0.007683864,0.009539786,0.0051134108,0.0017482246,0.010531061,-0.004115412,-0.0055838856,0.0035776054,0.00022030274,-0.0008453548,0.006951925,-0.00029250237,-0.003696936,-0.005561443
2024-09-13,-0.0075628893,0.0030972399,-0.0045716786,0.0010642936,0.0059076906,-0.008403114,0.014496316,0.020098083,0.0027253905,0.0041242936,0.008236904,0.0028525656,0.016968256,-0.0036216108,0.0018911345,0.009487364,0.0017243823,0.0042921803,0.002946161,-0.0041174334,0.0052497745,0.00031762169,-0.0016921867,0.0025026305,0.00030893218,-0.0009695022,-0.0035645873,-0.0008158171,-0.0068997727,0.01258357,0.0028218802,0.004598045,0.004918239,-0.0022830588,0.019069223,0.00322674,0.0024888793,0.009212908,-0.0019436048,0.00090711616,0.0037088974,0.0043467944,0.005697147,0.004654994,-0.008986138,0.0045107794,0.013329688,-0.0041899215,0.004300505
2024-09-16,-0.0037181834,0.013329977,-0.00031828764,-0.00025163175,-0.002334885,-0.009991671,-0.0070792004,-0.0011264237,-0.003604193,0.0035550366,0.0011494803,0.00068432675,-0.008436066,0.0017434175,0.0020386947,0.0061145793,-0.0007910609,-0.003310284,0.010966701,-0.0021905724,0.0066346102,-0.0010408551,0.004525552,-0.00037797945,0.004927687,-0.0022087486,-0.0023952697,0.00015287372,0.0015655741,0.0062330854,0.0055302936,-0.00092774467,0.0015404363,-0.0041826307,0.017710432,0.006127729,-0.0056855143,0.002138114,0.00028389125,0.0067218286,0.00061437424,0.00087376154,0.008035487,0.002485149,-0.0064761317,0.010717963,0.010553992,0.0025259142,-0.0070641297
2024-09-17,0.0019097879,0.0028347888,-0.0013627611,0.0029677064,-0.0018053638,-0.008586778,0.0065005,0.0013994036,0.0034682702,0.006652698,0.008339029,0.0027109107,0.021499893,-0.0039299126,0.0045416607,0.005386408,0.0019705552,-0.0021052663,0.008063144,-0.0034937877,0.005047679,0.010716285,-0.0012027214,-0.0028260173,0.00017523316,0.0024678488,0.0008431817,0.004306209,-0.0047694026,0.00051735825,0.005266211,0.0011818333,0.0017549158,0.004685568,0.01782422,0.0067507685,0.0018591806,-0.00036509457,0.00013519768,0.00251612,-0.006313355,0.010321057,-0.0007803419,-0.0005857078,-0.00059920043,0.0055396324,0.006219085,-0.0038166735,0.00012531718
